17,"shields helps rays finish strong road trip, beats indians","james shields pitched seven strong innings to finally beat cleveland, and the tampa bay rays did some more road repair to their record with a ...",0
18,"live nba blog: heat's big 3 overpower celts, 102-91",we're live blogging game 2 of the heat-celtics playoff tonight. weigh in with comments about the game. and cast a vote on our quick question ...,0
19,byu's brandon davies plans on playing for cougars next season,"brigham young forward brandon davies, who was suspended on march 1 for violating the school's honor code, plans to return next year to play for ...",0
20,houston astros are sold to local businessman,the houston astros owner drayton mclane announced monday that he has agreed to sell the team he has owned for 19 years to a group led by the local businessman jim crane.,0
21,2011 baseball preview: meet 30-down: wilson is answer for the giants,"giants closer brian wilson has an interest in crossword puzzles, and now he and the leader of the beach boys are an answer in one.",0
22,"in the majors, young players are still teething at the plate",the 42 players who made their major league debuts in march and april have been putting up abysmal numbers at the plate.,0
23,n.b.a. roundup: defensive display by wade ignites heat,dwyane wade?s dazzling 55-second stretch shortly after tip-off was part of 11 blocks for miami as the heat held memphis to 39 percent shooting to win its second straight game.,0
24,lincicome and lewis set red-hot pace at nabisco,searing heat posed few problems for brittany lincicome as she charged into a share of the first-round lead with fellow american stacy lewis at the kraft nabisco championship on thursday.,0
25,"drabek, blue jays end tigers' win streak at 7",kyle drabek pitched seven strong innings as the toronto blue jays snapped detroit's seven-game winning streak with a 4-2 victory monday nigh ...,0
26,yankees shuffle bullpen,bartolo colon will have an expanded role in the yankees bullpen with luis ayala going on the disabled list.,0
27,returning dave bolland sparks blackhawks to rout of canucks,for six weeks chicago blackhawks center dave bolland was little more than a footnote in his team's struggle to make the playoffs and first-round ...,0
28,"stanley bogdan, maker of much-coveted fly reels, is dead at 92",mr. bogdan's reels were so coveted that anglers were willing to spend years on a waiting list to buy them and then to pay far more than they would have for reels of only ordinary excellence.,0
29,preakness notes: maximum field expected despite loss of nehro,"kentucky derby runner-up nehro will skip saturday's preakness and make his next start in the june 11 belmont stakes. despite nehro's absence, ...",0
30,marv albert to return as nfl voice; networks bid for olympics,"in announcing monday that marv albert will call nfl games for his network, cbs sports chairman sean mcmanus noted the albert's ""remarkable longevity."" ...",0
31,miscues cost louisville the chance to play spoiler,"a few blocks from broadway, louisville has been cast in the role of spoiler recently at the big east tournament. and with connecticut becoming the toast of the town over the past week, the cardinals found themselves a part of a familiar story line.",0
32,bobcats rally past celtics in boston,dante cunningham hit a go-ahead 15-foot jumper with 34 seconds left and the charlotte bobcats erased a 13-point deficit in the fourth quarter ...,0
33,bobcats hand knicks to 6th loss in a row,"boris diaw scored 20 points, stephen jackson added 19 despite a sore hamstring, and the charlotte bobcats provided more misery for the slumping ...",0
34,"mason rudolph, consistent contender on pga tour, dies at 76","mr. rudolph, who won five pga tour titles in a 23-year career, was known for his craftsmanship.",0
35,"boston's beckett dominates yankees, red sox win 4-0","boston starter josh beckett looked back to his best on sunday, delivering a dominant two-hitter performance to lead the red sox to a 4-0 victory over bitter rivals the new york yankees.",0
36,drake wins first college football game in africa,the drake bulldogs and a mexican all-star team made history saturday by playing the first college football game in africa. the bulldogs beat ...,0
37,"texas a&m 63, stanford 62: texas a&m rallies to upset stanford","tyra white's layup with 3.3 seconds left sealed the victory for the aggies, as texas a&m advanced to its first national title game.",0
38,"figure skating: south korean skater stumbles, but still leads, in moscow","kim yu-na, the olympic champion in vancouver in 2010, was not quite regal in moscow on friday, yet she still led the short program.",0
39,uncle mo is a go for kentucky derby,uncle mo is ready for the kentucky derby.,0
40,2010 steelers: what the film revealed,ben roethlisberger was the key to the steelers' success. he and michael vick are the league's only quarterbacks who can consistently succeed when plays collapse.,0
41,keeping score: posada put off decline for years,"as jorge posada struggles on the field and off, it is increasingly difficult to maintain perspective about his career and appreciate the player he once was.",0
42,"brett favre: staying retired,' done with football'",former nfl quarterback brett favre says he has no intention of coming out of retirement.,0
43,animal kingdom is 2-1 favorite for saturday's belmont,"drawing the no. 9 post, kentucky derby winner animal kingdom has been made the 2-1 favorite in a field of 12 for the belmont stakes.",0
44,sean avery of new york rangers backs same sex marriage,sean avery of the nhl's new york rangers is becoming one of the first pro athletes to support same-sex marriage. avery has recorded a video supporting ...,0
45,"fan claims foul words, acts by braves coach mcdowell","atlanta pitching coach roger mcdowell issued an apology wednesday in response to a fan's complaint that mcdowell spewed homophobic comments, ...",0
46,"fa cup: manchester city wins, will face rival united next",manchester city set up an fa cup semifinal against fierce rival manchester united thanks to micah richards' second-half winner in a 1-0 victory ...,0
47,djokovic sinks nadal in thrilling miami final,"in an epic final, novak djokovic defeated world number one rafa nadal in a third set tiebreak to win the sony ericsson open 4-6 6-3 7-6 on sunday.",0
48,heat rises over bulls to reach nba finals,the miami heat star players cast off their struggles and staged a furious finish to beat the chicago bulls 83-80 on thursday and advance to the nba finals.,0
49,"sports of the times: rollins, fearless forecaster, makes call on n.b.a. finals, too","jimmy rollins, the phillies' shortstop, likes both the mavericks' jason kidd and the heat's lebron james. but that didn't keep him from having a favorite to win the n.b.a. title.",0
50,thumb injury lands rockies ace ubaldo jimenez on disabled list,colorado rockies ace ubaldo jimenez was placed on the 15-disabled list with a right thumb injury. his placement on the dl is retro-active to ...,0
51,ando lifts japanese spirits after striking gold,it took japan's miki ando just four minutes to boost the spirits of her devastated nation after she unexpectedly glided to gold at the world figure skating championships.,0
52,florida's will muschamp guarantees fan a win against georgia,will muschamp has a unique perspective on the georgia-florida rivalry.,0
53,"mlb reports 10,955 drug tests administerd since 2007-08",major league baseball and its players union have released a summary report of drug tests performed over the past three years.,0
54,nadal reaches final at monte carlo masters for seventh year in a row,"six-time defending champion rafael nadal beat andy murray 6-4, 2-6, 6-1 in a thrilling match to reach the monte carlo masters final on satur ...",0
55,"with nfl in 'chaos' mode, players say league 'better act quickly'","nfl players applied pressure to the league on tuesday as they remained effectively, if not technically, locked out of football activities.",0
56,chad ochocinco will get tutorial before trying bullriding challenge,"the proof will be in the doing, but the professional bull riders announced thursday it had ""confirmed"" cincinnati bengals wide receiver chad ...",0
57,dodgers add ninth-inning meltdown to tumultuous day,"nowhere in tom schieffer's bio does it mention closing games or catching a baseball. so, hope among dodgers fans must be muted that their newly ...",0
58,woods's tantalizing surge comes up short on the back nine,errant putts on 12 and 15 stood out as tiger woods's crucial errors in a fourth-place finish at the masters.,0
59,police identify patriots' meriweather as 'being present' at feb. shooting,orange county (fla.) sheriffs plan to interview new england patriots pro bowl safety brandon meriweather in an investigation of last month's ...,0
60,"howard, magic end long drought in phoenix with rout of suns","dwight howard had 26 points and 15 rebounds, then watched the fourth quarter from the bench as the orlando magic completed a 111-88 rout of the ...",0
61,mets' medical report,general manager sandy alderson updated the status of the mets' many injured players.,0
62,rookie's bunt rbi lifts indians over reds 5-4,"rookie pinch-hitter ezequiel carrera bunted home shin-soo choo from third base with two outs in the eighth inning, sending the cleveland indians ...",0
63,"spurs end road skid, top hawks",tony parker scored 26 points and san antonio moved closer to home-court advantage in the playoffs by ending a four-game road losing streak with ...,0
64,mets' top pick wants to put wyoming on the baseball map,brandon nimmo caught the attention of scouts and executives with his stellar play at some all-star contests.,0
65,"chris young pitches, hits mets over phillies","chris young pitched effectively into the sixth inning and became the first mets pitcher with two hits in an inning, fueling a six-run rally and ...",0
66,"focused on the swing, not the score","sean foley, who has worked with several tour players, including tiger woods, is confident in his theoretical methods, even if his critics are not.",0
67,"walker, florida win dogfight with ucla to reach sweet 16","florida's little man erving walker came up big again, scoring 21 points and hitting several clutch shots down the stretch as the gators beat ...",0
68,"uconn 76, syracuse 71, ot: everything falls in line for walker and uconn",kemba walker broke the big east tournament scoring record as the huskies won their fourth game in four days.,0
69,reggie bush enjoying lockout: right now we'd be 'slaving' away 'for nothing',new orleans saints running back reggie bush set off fan backlash monday evening with a pair of tweets that appeared to undermine the players' ...,0
70,knicks expect billups in lineup on sunday,"chauncey billups, who was out six games with a deep bruise in his left thigh, practiced saturday for the first time in two weeks.",0
71,"cricket: for 2 cricket legends, a chance at lasting glory",the world cup final will produce the perfect ending for either india batsman sachin tendulkar or sri lanka spin bowler muttiah muralitharan.,0
72,owner: uncle mo's status for kentucky derby is still fuzzy,"mike repole, owner of prime contender uncle mo, emphasized that it remains unclear whether his 2-year-old champion will be sufficiently recovered ...",0
73,the lightning returns to roloson,"coach guy boucher said the 41-year-old dwayne roloson is 'the guy that took us here,' so he will be in net for game 6 when the lightning try to even the best-of-seven series against the bruins.",0
74,cold april for baseball: six stadiums see worst crowds ever,"baseball is in the throes of its dog days, at least from an attendance standpoint. with poor weather, kids in school and a season's narrative ...",0
75,france's blanc heard by investigators,france coach laurent blanc was interviewed on monday by the french football federation (fff) and the sports ministry as part of an investigation into a racism row that has plunged the game into turmoil.,0
76,ohio state investigation now turns attention to terrelle pryor,"with an investigation still swirling around the ohio state football program and coach jim tressel having resigned, the future of star quarterback ...",0
77,"on basketball: uconn keeps winning, fans just shrug and auriemma stews","connecticut is the two-time defending national champion and 35-1, so its coach was irked by poor turnout.",0
78,veterinarian urges foundation's overhaul,"the thoroughbred retirement foundation was completing its review, saying that dr. stacey huntington's evaluation of the horses previously under its care was incomplete.",0
79,mcilroy surges four clear at masters,britain's rory mcilroy kept his swing and nerves under control at the masters on saturday to open a commanding four-shot lead after an absorbing third round as his main challengers all fell back.,0
80,nba game 5 preview: heat at mavericks on thursday,"a look at the nba finals game 5 matchup between the miami heat and dallas mavericks, thursday in dallas (9 p.m. et).",0
81,bennett: kitna should compete with tony romo for cowboys qb job,tony romo won't just be handed his job back if teammate martellus bennett plays a role in the decision.,0
82,tiger woods' charge fades as questions persist,tiger woods roared through the front nine of the final round of the masters early sunday afternoon as if he were going to do what he had done ...,0
83,redskins' haynesworth charged in fondling incident,"washington redskins football player albert haynesworth was indicted by a grand jury on tuesday for allegedly fondling a server at a swanky hotel bar in the u.s. capital, u.s. prosecutors said.",0
84,uncertainty is the theme as n.f.l. owners convene,n.f.l. team owners are meeting this week in indianapolis amid a lockout of the players and a maneuvering in the courtroom.,0
85,"for schiavone, taste of limelight has lingered","francesca schiavone needed only 62 minutes to dispatch the american melanie oudin, 6-2, 6-0, at the french open.",0
86,usc's pat haden will talk about alcohol with coach kevin o'neill,now that southern california has been bounced from the ncaa tournament trojans coach kevin o'neill is headed for a serious conversation about ...,0
87,playing the 'right' way in m.l.s.,"this season's mantra among the red bulls' players and coaches is to ""play the right way."" is that an appropriate goal in m.l.s.?",0
88,charles barkley takes issue with ncaa selection committee,"as many college basketball fans -- including those in richmond, of course -- call out television analysts like dick vitale and jay bilas for ...",0
89,sports photo replay ' may 27,"the day in sports, from the french open to rhythmic gymnastics.",0
90,"sharks 2, red wings 1 : sharks slip past red wings in overtime",benn ferriero scored in his playoff debut on a deflected goal that gave the san jose sharks a victory over the red wings on friday night in game 1.,0
91,byu's davies likely to play after code violation,forward brandon davies expects to suit up next season for byu despite missing this year's ncaa tournament run for violating the university's honor code.,0
92,"masterson pitches indians past britton, orioles","justin masterson pitched seven strong innings for his third win, asdrubal cabrera had four rbi and the surprising cleveland indians kept the ...",0
93,sharks down kings to take 3-1 series lead,"ryane clowe scored two goals, jason demers added another in the second period and the san jose sharks beat the los angeles kings 6-3 on thursday ...",0
94,assigning ncaa tournament game times still a puzzle for cbs and turner,"after the ncaa creates its men's basketball tournament brackets, broadcasters create the tip times.",0
95,"after magic run to third national title, what's in store in storrs?","kemba walker will leave connecticut with a degree in sociology on may 8, his 21st birthday. there's no turning back for the junior who scored ...",0
96,duke adjusts to life with irving,"kyrie irving's return meant more shuffling for duke coach mike krzyzewski, but he considers that a good problem, not a hindrance",0
97,former mets officer weighs a bid,"paul danforth, who spent 13 years with the team as a sales executive, holds a senior post at the c.a.a. sports agency division.",0
98,deal gives lebron james a piece of liverpool,"lebron james is getting into the soccer business, aligning with the owners of the boston red sox.",0
99,ugh! penn state beats no. 13 wisconsin 36-33,"in one of the ugliest games of the college basketball season, talor battle scored nine points to lead penn state past no. 13 wisconsin 36-33 ...",0
100,"rutgers 76, seton hall 70, ot: not pretty, but rutgers outlasts seton hall","with a gritty and inartistic performance typical of the season under its new coach, mike rice, the 12th-seeded scarlet knights won in the first round of the big east tournament.",0
101,sports of the times: burress will soon be free to redefine himself,"with plaxico burress's release from prison on monday, the immediate questions focus on where, and how successfully, he will resume his n.f.l. career.",0
102,hines ward earns a spot in dancing with the stars finals,hines ward has danced his way into the finals. the pittsburgh steelers receiver earned a berth in the finals of dancing with the stars with an ...,0
103,bidders tee up for fortune golf unit: sources,"initial takeover offers for fortune brands' golf unit are expected to be submitted today by a range of bidders, including adidas ag, nike inc and private equity firms, sources familiar with the situation said on friday.",0
104,"in baltimore, cano hits second to almost none","robinson cano took the field saturday with a .376 lifetime average at camden yards, surpassed only by ichiro suzuki's .388.",0
105,canucks beat bruins to trigger olympic size party,raffi torres scored with 19 seconds to play in regulation and roberto luongo earned the shutout as the vancouver canucks stopped the boston bruins 1-0 to draw first blood in the stanley cup finals on wednesday.,0
106,"brett gardner, not derek jeter, to lead off in yankees opener","if it's good enough for $126 million man jayson werth, batting second should be just fine with derek jeter.",0
107,"rangers 5, penguins 2 | n.h.l. roundup: devils end two-game slide in columbus",martin brodeur earned his 115th shutout during the devils' victory on sunday.,0
108,books of the times: baseball according to beckett: a game that wouldn't end,"dan barry, in 'bottom of the 33rd,' describes one of the strangest baseball games in history: 32 unbroken innings.",0
109,"n.f.l. draft: kyle rudolph, second-ranked tight end","kyle rudolph reminds me of jason witten because he's a big, physical player who imposes his will as a blocker and ball carrier, but he's also savvy and nimble as a receiver and route runner.",0
110,marquis pitches nationals past giants,jason marquis outduelled tim lincecum to pitch the washington nationals to a 3-0 win over the san francisco giants at nationals park on friday.,0
111,west's top 2 fall flat in openers,"the san antonio spurs and los angeles lakers, the top two seeds in the western conference, went into the first round of the nba playoffs sunday ...",0
112,an appraisal: ballesteros 'could get up and down out of a garbage can',the reality of the death of the great golf champion seve ballesteros in spain at the age of 54 dawned on the quail hollow club on saturday morning.,0
113,global soccer: dortmund completes long climb to bundesliga title,"borussia dortmund, which has avoided bankruptcy several times over the past two decades, claimed the bundesliga soccer title on saturday by beating nuremberg.",0
114,heat's big three combine for 94 points to scorch rockets,"with the playoffs looming, lebron james, dwyane wade and chris bosh are finding a new gear.",0
115,feliciano stung by mets pitching coach's comments,pedro feliciano said he was stung by the the mets' pitching coach's acknowledgment that feliciano's heavy usage was a reason the team did not re-sign him.,0
116,"torrid start, frigid finish as stricker holds lead",steve stricker takes a three-shot lead over jonathan byrd into the final round at muirfield village golf club.,0
117,toms forgets players woes with fast colonial start,american david toms rebounded from his playoff loss at last week's players championship in sizzling style as he charged into a share of the lead at the colonial invitational on thursday.,0
118,who wins the ncaa men's basketball title?,all week we have danced around the big dance. we've asked who is the best coach and we asked what player could make a difference and who you ...,0
119,"it's early, but is it time to panic over derek jeter?","the first yankees-red sox series is in the books, and generally speaking, it's still too soon to take much away from it. oh, we know the red ...",0
120,fantasy focus: the problem of closers' value,"tackling the tricky matter of trying to predict what closers will be worth, given that most of them contribute to one fantasy category: saves.",0
121,teen plays nelson before high school graduation,dallas teenager jordan spieth has another round to play on the pga tour before going to his high school graduation ceremony saturday. the area ...,0
122,dodgers owner mccourt promises to make stadium safer,"los angeles dodgers owner frank mccourt, blamed for lax security at dodger stadium following the brutal beating of a san francisco giants fan, said on friday that he had gotten the message and would ""redouble"" efforts to make the ballpark safer.",0
123,"with la russa absent, carpenter gets first win for cards","daniel descalso hit a two-out, bases-loaded single in the eighth off kerry wood and albert pujols had four hits tuesday night, helping chris ...",0
124,pearl struggles to keep focus,"bruce pearl, under investigation for n.c.a.a. recruiting violations, seemed caught off guard by comments from the vols' athletic director, mike hamilton, during a radio interview that aired wednesday.",0
125,cotto stops mayorga in the 12th round,ricardo mayorga wanted to brawl all night long. miguel cotto saved his big punching for the final round.,0
126,mets release luis castillo,the mets finally cut ties with luis castillo and gave an update on carlos beltran's troublesome knee.,0
127,hall of fame defensive end robustelli dies at 85,"nfl hall of famer andy robustelli, a pro bowl defensive end for the los angeles rams and new york giants and a consistent winner on the gridiron, died on tuesday at age 85, the nfl said.",0
128,"with japan out, skating worlds to get new site",figure skating's governing body hopes to select a new site for its world championships by the end of the week because japan is unable to be this year's host.,0
129,dispatching the worn narrative of the 2006 finals,"the miami heat and dallas mavericks did indeed meet in the 2006 finals, but the changes within both franchises -- and the league at large -- since that time makes the thought of the 2011 finals as a ""rematch"" a bit ridiculous.",0
130,two-headed tortoise takes on tipster role at world championships,"following in the 'footsteps' of paul the oracle octopus, a rare two-headed tortoise has embarked on a new career in predicting results at the upcoming ice hockey world championship in slovakia.",0
131,mavs look anything but 'soft' in dispatching knicks,"dirk nowitzki scored 23 points, shawn marion had 22 and jason terry 21 and the dallas mavericks proved themselves to their coach by beating the ...",0
132,"a-rod's 2 hrs, posada's 2 hits help yankees end skid","alex rodriguez homered twice, jorge posada had two hits and the new york yankees stopped a six-game losing streak with a 6-2 victory over the ...",0
133,"roundup: after 2 close losses, giants score 10 runs and lock up a win",matt cain scattered five hits over six innings as the giants avoided matching their worst start since they moved to san francisco in 1958.,0
134,red sox drub cubs for seventh straight win,"adrian gonzalez had four of boston's 19 hits, adding four rbis on friday night as the red sox welcomed the chicago cubs back to fenway park for ...",0
135,birmingham city and blackpool relegated,the two soccer teams will lose ??40 million in revenue next season after joining west ham in dropping out of the premier league.,0
136,"first pitch: lefties zach britton, jason vargas, jaime garcia shine","time to hand out left-handed compliments to jason vargas and zach britton, who combined to pitch 18 of 22 scoreless innings at camden yards.",0
137,djokovic strolls into serbia open third round,world number two novak djokovic stretched his unbeaten run this year to 25 matches after reaching the serbia open third round with a 6-2 6-3 win over romanian adrian ungur on wednesday.,0
138,t'wolves' kevin love wins nba's most improved player award,portland trail blazers forward lamarcus aldridge was beaten out by minnesota timberwolves forward kevin love for the all-star game.,0
139,2010 browns: what the film revealed,"erratic as jake delhomme was, cleveland's offense flowed best with him under center. still, it was worthwhile for coaches to let colt mccoy learn the ropes.",0
140,ncaa's 'little guys' are making for a big splash at final four,'s steve berkowitz and reid cherner break down one of the all-time mad weekends in march madness history,0
141,leading off: kobe bryant rises again,"after he was barely able to walk after game 4, kobe bryant's ferocious dunk against the hornets in game 5, say some sportswriters, has recharged the lakers' season.",0
142,lester stays perfect vs. o's as red sox win,jon lester remains at a loss when asked to explain all his wins against the baltimore orioles.,0
143,hardy cleared to compete at london olympics,"world record holder jessica hardy has been cleared to compete at the 2012 london olympics if she qualifies for the united states team, her attorney said in a statement on thursday.",0
144,kevin long's winding road,"part of kevin long's job as the hitting coach for the yankees is to build trust, to get his players to buy what he is selling. he has been far more successful doing that than he was at an off-season job in the minors, when he tried to sell yugos in phoenix.",0
145,"usain bolt can still get faster, says michael johnson","usain bolt has the potential to astound the world again after rewriting the men's 100 and 200 meters records over two epic seasons, four-times olympic sprint champion michael johnson said monday.",0
146,mendenhall causes stir with bin laden tweets,rashard mendenhall has created a stir with comments made on his official twitter page regarding osama bin laden's death.,0
147,ex-titans coach jeff fisher thinks qb vince young can rebound,former titans coach jeff fisher parted ways with the team he'd coached since 1994 in january after a 6-10 2010 season that ended with the club ...,0
148,phillies pitchers living up to the hype that won't stop,"roy halladay is good, real good -- we already knew that.",0
149,germany shock russia in world championship opener,germany stunned title contenders russia 2-0 in the opening match of the ice hockey world championship friday.,0
150,"gms take up video review, shootout spinoramas",nhl general managers are leaving open the possibility of modestly expanding the use of video replay in dealing with double-minor high sticking ...,0
151,adrian peterson: players' place in nfl like 'modern-day slavery',adrian peterson joined fellow players in decrying the negotiating tactics of nfl owners in the current labor battle.,0
152,murray rolls on despite injury,"andy murray rolled on the red clay, his face a portrait in pain, after injuring his right ankle saturday in his third round french open match against michael berrer of germany.",0
153,baseball questions? we've got answers,"the times's baseball writers -- tyler kepner, ben shpigel and david waldstein -- are taking questions from readers this week about the first quarter of the season.",0
154,paul must overcome thumb injury for game 4 against lakers,chris paul is expected to be fine for sunday's game and hornets coach monty williams said his all-star guard did not appear to be limited by ...,0
155,luke donald closes in on no. 1 with heritage lead,luke donald's not ready to call himself the world's best player.,0
156,sports of the times: an n.b.a. rival offers a message of hope for knicks fans,"grant hill, whose phoenix suns missed the playoffs, says that building the best possible team around amar'e stoudemire and carmelo anthony will take time.",0
157,tiki barber credits 24-year-old girlfriend for sparking nfl comeback,tiki barber is crediting his 24-year-old girlfriend with motivating his planned comeback to the nfl.,0
158,"playoffs | mavericks 121, thunder 112: nowitzki scores 48 as mavericks show experience, not their age","dallas, the oldest team in the n.b.a. playoffs, got a game-high 48 points from dirk nowitzki to overshadow a 40-point performance by the thunder's kevin durant.",0
159,on baseball: ex-journeyman carves out role as top slugger,"jose bautista, who played for four teams in his rookie season, led the majors with 54 home runs last season and then signed a five-year contract extension.",0
160,late pickups help fuel canucks' run to stanley cup finals,"chris higgins and maxim lapierre, both acquired at the trade deadline, have played well this postseason.",0
161,mccain secures emotional national triumph,the spirit of red rum lived on at aintree on saturday when trainer donald mccain followed his father ginger into grand national folklore by winning the world famous steeplechase with ballabriggs.,0
162,celtics' rivers is hoping for better play from bench,"boston leads the knicks, 2-0, with each game has going down to the wire, and the celtic starters have made the clutch plays at the end.",0
163,cliff lee dominates former team as phillies shut out rangers,"cliff lee threw eight dominant innings against the team he led to the world series last year, ryan howard hit a solo homer and the philadelphia ...",0
164,n.h.l. roundup: devils' momentum halted with another loss to ottawa,"the devils, who had been on a tear in a late push to make the n.h.l. playoffs, lost, 3-1, in ottawa.",0
165,n.h.l. roundup: g.m.'s will consider changes for player safety,"new rules installed after the 2004-5 lockout have sped up the game and made it more crowd pleasing, but they have also led to more high-speed collisions.",0
166,"east: ohio state 98, george mason 66: slow at start, ohio state finds its rhythm in rout of george mason",david lighty's nearly flawless shooting performance helped the no. 1 buckeyes turn an early deficit into a runaway victory over the no. 8 patriots.,0
167,"paul splittorff, royals' biggest winner, dies at 64",splittorff was a royals lifer who not only spent his entire 15-year pitching career in kansas city but who also became a color commentator and play-by-play announcer for the club.,0
168,ballesteros factor could influence ryder cup 2018 decision,european golf officials must decide between honoring the memory of spanish great seve ballesteros and taking the ryder cup to new lands when they choose the venue for the 2018 edition on tuesday.,0
169,inspired mcdowell again looking for kick-start in wales,britain's graeme mcdowell is hoping a second straight wales open success at celtic manor this week will propel him toward a second successive victory in the u.s. open.,0
170,lebedev knocks out veteran jones in last round,russia's denis lebedev stopped former multiple world champion roy jones jr in the 10th and final round of their light-heavyweight non-title bout on saturday.,0
171,senators fire clouston after missing playoffs,the ottawa senators fired head coach cory clouston and two assistants on saturday after the team failed to qualify for the playoffs for the second ...,0
172,nflpa exec: league's info on finances is insufficient,"financial details the nfl has offered to the players' union are insufficient, the executive director of the nflpa said after wednesday's negotiating ...",0
173,"one door closes, another opens",our intrepid blogger reacts to not be picked among the players who will represent the united states at the women's world cup in germany this summer.,0
174,q. and a. with the red bulls' rafael marquez,red bulls defender rafael marquez spoke with jack bell of the times.,0
175,spurs fall to rockets in ot for sixth straight loss,"kevin martin scored 33 points, including nine in overtime, and the houston rockets extended the san antonio spurs' losing streak to six games ...",0
176,"n.f.l. sides agree on the need for new talks, but not on who should listen","the n.f.l. and its players agreed to resume negotiations but could not come to terms on specifics, making it unlikely that either side would budge.",0
177,year of the flying tigers?,"xinjiang, a desolate and sparsely populated province in northwestern china, would seem an unlikely place for a title-contending basketball team.",0
178,the ironman triathlon comes to new york,the 140.6-mile extreme triathlon will be contested in new york and new jersey starting in august 2012.,0
179,76ers reserves key win over hawks,"lou williams scored 17 points, and andre iguodala and thaddeus young each had 16 to lead the philadelphia 76ers to 105-100 win over the atlanta ...",0
180,it's official: oklahoma hires lon kruger as new head coach,oklahoma announced late friday that it hired unlv's lon kruger as the sooners' new head coach.,0
181,"buck showalter rips derek jeter, theo epstein in magazine","perhaps trying to incite a rivalry with division heavyweights boston and new york, orioles manager buck showalter takes swipes yankees captain ...",0
182,"donald deserves to be world number one, says kaymer",german martin kaymer is one of three players aiming to finish the week at the top of the world rankings but the u.s. pga champion believes briton luke donald deserves to be recognized as number one.,0
183,bid cities for 2018 games make key presentations,"three months before the i.o.c. vote, the three cities bidding for the 2018 winter games pitched their case thursday to a key international audience.",0
184,"hale irwin, ailing kiyoshi murota share lead at senior pga",it was a day of dramatic reversals at valhalla golf club.,0
185,test results awaited after death of jockey michael baze,"a preliminary autopsy on jockey michael baze found no natural cause of death, deputy coroner jim wesley of jefferson county, ky., said wedne ...",0
186,"global soccer: in decisive weekend in europe, desire makes all the difference",the title races in all five of europe's big leagues took decisive turns over the weekend.,0
187,leino's shootout goal clinches playoff berth for flyers,ville leino scored in the sixth round of the shootout and the philadelphia flyers clinched a playoff spot with a 3-2 victory over the dallas ...,0
188,russia's aliya mustafina to miss worlds with knee injury,"world all-around gymnastics champion aliya mustafina will not defend her title at this year's championships after tearing knee ligaments, russia's national team coach said on saturday.",0
189,verlander helps tigers earn split with red sox,justin verlander took a shutout into the eighth inning as the detroit tigers beat the boston red sox 3-0 to get a split of sunday's day-night ...,0
190,white sox dunn to miss five games after appendectomy,"chicago white sox slugger adam dunn was expected to be sidelined for his team's next five games after undergoing an emergency appendectomy, the major league baseball club said on wednesday.",0
191,"sacramento keeping nba kings  for now, maloofs say","with mounting pressure from sacramento city officials and a sense that the nba would not go along with a move, owners of the kings club said ...",0
